JC Reedman,Australia,0,1,2,0,21,17,10.5,0,0,0
VPFA Royle,England,0,1,2,0,21,18,10.5,0,0,0
J Trim,West Indies,4,4,5,1,21,12,5.25,0,0,2
GL Wight,West Indies,0,1,1,0,21,21,21.0,0,0,0
RD Woolley,Australia,1,2,2,0,21,13,10.5,0,0,0
RRS Cornwall,West Indies,0,2,3,0,20,14,6.66,0,0,0
HT Davis,New Zealand,3,5,7,4,20,8,6.66,0,0,0
F de Wet,South Africa,1,2,2,0,20,20,10.0,0,0,1
CJ Eady,Australia,6,2,4,1,20,10,6.66,0,0,0
I Khan,South Africa,0,1,1,0,20,20,20.0,0,0,0
LA Markham,South Africa,0,1,1,0,20,20,20.0,0,0,0
T Maruma,Zimbabwe,0,1,2,0,20,10,10.0,0,0,0
TB Mitchell,England,2,5,6,2,20,9,5.0,0,0,1
Naved Latif,Pakisthan,0,1,2,0,20,20,10.0,0,0,1
SS Schultz,England,0,1,2,1,20,20,20.0,0,0,0
T Shamsi,South Africa,2,2,4,3,20,18,20.0,0,0,0
SW Tait,Australia,3,3,5,2,20,8,6.66,0,0,0
MF Tremlett,England,0,3,5,2,20,18,6.66,0,0,2
A Wharton,England,0,1,2,0,20,13,10.0,0,0,0
HV Baumgartner,South Africa,0,1,2,0,19,16,9.5,0,0,0
DC Cleverley,New Zealand,14,2,4,3,19,10,19.0,0,0,0
A Coxon,England,0,1,2,0,19,19,9.5,0,0,1
LP Jai,India,0,1,2,0,19,19,9.5,0,0,1
S Jeganathan,Sri Lanka,0,2,4,0,19,8,4.75,0,0,1
HW Lee,England,0,1,2,0,19,18,9.5,0,0,0
AJW McIntyre,England,5,3,6,0,19,7,3.16,0,0,1
SV Nayak,India,0,2,3,1,19,11,9.5,0,0,0
AL Phehlukwayo,South Africa,1,4,4,2,19,9,9.5,0,0,1
OP Stone,England,0,1,2,0,19,19,9.5,0,0,1
AJ Traicos,Zimbabwe,23,7,10,4,19,5,3.16,0,0,2
LL Tsotsobe,South Africa,1,5,5,2,19,8,6.33,0,0,2
AR Adams,New Zealand,0,1,2,0,18,11,9.0,0,0,0
JJ Bumrah,India,1,12,17,8,18,6,2.0,0,0,5
BB Cooper,Australia,0,1,2,0,18,15,9.0,0,0,0
AJ Evans,England,0,1,2,0,18,14,9.0,0,0,0
MJ Gopalan,India,0,1,2,1,18,11,18.0,0,0,0
Gursharan Singh,India,0,1,1,0,18,18,18.0,0,0,0
C Heseltine,England,0,2,2,0,18,18,9.0,0,0,1
AR McBrine,Ireland,0,2,4,0,18,11,4.5,0,0,1
JE McConnon,England,0,2,3,1,18,11,9.0,0,0,0
EG McLeod,New Zealand,0,1,2,1,18,16,18.0,0,0,0
Mohammad Hussain,Pakisthan,2,2,3,0,18,17,6.0,0,0,1
Mujeeb Ur Rahman,Afganisthan,0,1,2,0,18,15,9.0,0,0,0
RAP Nissanka,Sri Lanka,0,4,5,2,18,12,6.0,0,0,2
NJ O'Brien,Ireland,0,1,2,0,18,18,9.0,0,0,1
Sajedul Islam,Bangladesh,5,3,6,0,18,6,3.0,0,0,1
RH Scott,New Zealand,0,1,1,0,18,18,18.0,0,0,0
EL St Hill,West Indies,0,2,4,0,18,12,4.5,0,0,1
AI Taylor,South Africa,0,1,2,0,18,12,9.0,0,0,0
HH Alexander,Australia,0,1,2,1,17,17,17.0,0,0,1
RT Barber,New Zealand,0,1,2,0,17,12,8.5,0,0,0
GD Barlow,England,1,3,5,1,17,7,4.25,0,0,1
GA Briant,Zimbabwe,0,1,2,0,17,16,8.5,0,0,0
D Brookes,England,0,1,2,0,17,10,8.5,0,0,0
LS Brown,South Africa,1,2,3,0,17,8,5.66,0,0,0
S Christopherson,England,0,1,1,0,17,17,17.0,0,0,0
JL Cox,South Africa,1,3,6,1,17,12,3.4,0,0,3
DT Dewdney,West Indies,3,9,12,5,17,5,2.42,0,0,3
R Dhanraj,West Indies,2,4,4,0,17,9,4.25,0,0,0
BBM Gaskin,West Indies,0,2,3,0,17,10,5.66,0,0,1
S Guha,India,2,4,7,2,17,6,3.4,0,0,1
Khalid Hasan,Pakisthan,0,1,2,1,17,10,17.0,0,0,0
EZ Matambanadzo,Zimbabwe,3,3,5,1,17,7,4.25,0,0,1
Nasir Jamal,Afganisthan,0,1,2,0,17,15,8.5,0,0,0
N Ncube,Zimbabwe,0,1,2,0,17,14,8.5,0,0,0
Niaz Ahmed,Pakisthan,2,2,3,3,17,16,,0,0,0
AD Pougher,England,0,1,1,0,17,17,17.0,0,0,0
N Reid,South Africa,0,1,2,0,17,11,8.5,0,0,0
Sohail Tanvir,Pakisthan,0,2,3,0,17,13,5.66,0,0,1
PIC Thompson,West Indies,1,2,3,1,17,10,8.5,0,0,0
AGD Wickremasinghe,Sri Lanka,3,3,3,1,17,13,8.5,0,0,0
M Baqa Jilani,India,0,1,2,1,16,12,16.0,0,0,0
DV Brennan,England,0,2,2,0,16,16,8.0,0,0,1
RP Burl,Zimbabwe,0,1,2,0,16,16,8.0,0,0,1
LS Butler,West Indies,0,1,1,0,16,16,16.0,0,0,0
W Carkeek,Australia,0,6,5,2,16,6,5.33,0,0,0
MVT Fernando,Sri Lanka,3,7,11,6,16,6,3.2,0,0,5
Imran Khan,Pakisthan,5,10,10,3,16,6,2.28,0,0,5
CK Langeveldt,South Africa,1,6,4,2,16,10,8.0,0,0,1
JDF Larter,England,3,10,7,2,16,10,3.2,0,0,2
James Lillywhite jnr,England,0,2,3,1,16,10,8.0,0,0,0
Muhammad Musa,Pakisthan,0,1,2,2,16,12,,0,0,0
R Nanan,West Indies,0,1,2,0,16,8,8.0,0,0,0
Nazmul Hossain,Bangladesh,7,2,4,2,16,8,8.0,0,0,2
JM Neblett,West Indies,0,1,2,1,16,11,16.0,0,0,0
AE Ochse,South Africa,0,2,4,0,16,8,4.0,0,0,0
MB Owens,New Zealand,2,8,12,6,16,8,2.66,0,0,5
JB Plimsoll,South Africa,0,1,2,1,16,8,16.0,0,0,0
AW Powell,South Africa,0,1,2,0,16,11,8.0,0,0,0
JM Sims,England,2,4,4,0,16,12,4.0,0,0,1
DJ Terbrugge,South Africa,6,7,8,5,16,4,5.33,0,0,2
VP Terry,England,0,2,3,0,16,8,5.33,0,0,0
A Waddington,England,1,2,4,0,16,7,4.0,0,0,1
Agha Zahid,Pakisthan,0,1,2,0,15,14,7.5,0,0,0
Anwar Khan,Pakisthan,0,1,2,1,15,12,15.0,0,0,0
AL Apte,India,0,1,2,0,15,8,7.5,0,0,0
HJ Butler,England,1,2,2,1,15,15,15.0,0,0,1
CG Fichardt,South Africa,4,2,4,0,15,10,3.75,0,0,1
JC Hartley,England,0,2,4,0,15,9,3.75,0,0,2
PA Hibbert,Australia,0,1,2,0,15,13,7.5,0,0,0
H Howell,England,4,5,8,6,15,5,7.5,0,0,0
HL Jackson,England,12,2,2,1,15,8,15.0,0,0,0
SS Karim,India,0,1,1,0,15,15,15.0,0,0,0
C Munro,New Zealand,0,1,2,0,15,15,7.5,0,0,1
T Mupariwa,Zimbabwe,0,1,2,1,15,14,15.0,0,0,0
W Mwayenga,Zimbabwe,0,1,2,1,15,14,15.0,0,0,0
L Ngidi,South Africa,1,5,9,4,15,5,3.0,0,0,2
AW Palm,South Africa,1,1,2,0,15,13,7.5,0,0,0
MR Rege,India,0,1,2,0,15,15,7.5,0,0,1
MWW Selvey,England,1,3,5,3,15,5,7.5,0,0,1
Sohrawordi Shuvo,Bangladesh,0,1,2,0,15,15,7.5,0,0,1
MJC Allom,England,1,5,3,2,14,8,14.0,0,0,0
Anwar Hossain,Bangladesh,0,1,2,0,14,12,7.0,0,0,0
Azam Khan,Pakisthan,0,1,1,0,14,14,14.0,0,0,0
Azhar Khan,Pakisthan,0,1,1,0,14,14,14.0,0,0,0
GF Cresswell,New Zealand,2,3,5,3,14,12,7.0,0,0,1
P Hutchinson,South Africa,0,2,4,0,14,11,3.5,0,0,2
TE Kane,Ireland,0,1,2,0,14,14,7.0,0,0,1
Khalid Wazir,Pakisthan,0,2,3,1,14,9,7.0,0,0,0
F Martin,England,2,2,2,0,14,13,7.0,0,0,0
S Morris,Australia,0,1,2,1,14,10,14.0,0,0,0
PWA Mulder,South Africa,0,1,2,0,14,9,7.0,0,0,0
CT Mumba,Zimbabwe,0,2,4,1,14,10,4.66,0,0,0
B Muzarabani,Zimbabwe,0,1,2,1,14,10,14.0,0,0,0
MJ Nicholson,Australia,0,1,2,0,14,9,7.0,0,0,0
ASM Oakman,England,0,2,2,0,14,10,7.0,0,0,0
CT Patankar,India,1,1,2,1,14,13,14.0,0,0,0
SR Patil,India,0,1,1,1,14,14,,0,0,0
HLE Promnitz,South Africa,1,2,4,0,14,5,3.5,0,0,0
A Rose-Innes,South Africa,0,2,4,0,14,13,3.5,0,0,2
Subashis Roy,Bangladesh,0,4,6,5,14,12,14.0,0,0,1
NC Tufnell,England,0,1,1,0,14,14,14.0,0,0,0
GF Vernon,England,1,1,2,1,14,11,14.0,0,0,0
KIW Wijegunawardene,Sri Lanka,1,2,4,1,14,6,4.66,0,0,0
Ziaur Rahman,Bangladesh,0,1,2,0,14,14,7.0,0,0,1
SN Banerjee,India,0,1,2,0,13,8,6.5,0,0,0
A Coningham,Australia,1,1,2,0,13,10,6.5,0,0,0
WH Cooper,Australia,3,2,3,1,13,7,6.5,0,0,0
Hon.CJ Coventry,England,0,2,2,1,13,12,13.0,0,0,0
TWJ Goddard,England,9,8,5,3,13,8,6.5,0,0,1
L Hone,England,0,1,2,0,13,7,6.5,0,0,0
Jubair Hossain,Bangladesh,1,6,5,2,13,7,4.33,0,0,1
UN Kulkarni,India,1,4,8,5,13,7,4.33,0,0,1
HA Musgrove,Australia,0,1,2,0,13,9,6.5,0,0,0
PWG Parker,England,0,1,2,0,13,13,6.5,0,0,1
R Pollard,England,2,4,3,2,13,10,13.0,0,0,0
RR Powar,India,0,2,2,0,13,7,6.5,0,0,0
S Ragoonath,West Indies,0,2,4,1,13,9,4.33,0,0,1
RT Stanyforth,England,1,4,6,1,13,6,2.6,0,0,1
RB Stewart,South Africa,0,1,2,0,13,9,6.5,0,0,0
PHJ Trimborn,South Africa,3,4,4,2,13,11,6.5,0,0,1
KP Walmsley,New Zealand,5,3,5,0,13,5,2.6,0,0,2
CAK Walton,West Indies,0,2,4,0,13,10,3.25,0,0,1
T Yohannan,India,1,3,4,4,13,8,,0,0,0
CE Floquet,South Africa,0,1,2,1,12,11,12.0,0,0,0
Ghulam Abbas,Pakisthan,0,1,2,0,12,12,6.0,0,0,1
GL Gibbs,West Indies,0,1,2,0,12,12,6.0,0,0,1
G Gladstone,West Indies,0,1,1,1,12,12,,0,0,0
JL Hopwood,England,0,2,3,1,12,8,6.0,0,0,0
LWS Kaluperuma,Sri Lanka,0,2,4,1,12,11,4.0,0,0,2
NT Pascal,West Indies,0,2,2,0,12,10,6.0,0,0,0
ACS Pigott,England,0,1,2,1,12,8,12.0,0,0,0
GK Robertson,New Zealand,0,1,1,0,12,12,12.0,0,0,0
Shahid Saeed,Pakisthan,0,1,1,0,12,12,12.0,0,0,0
Wafadar Momand,Afganisthan,1,2,3,1,12,6,6.0,0,0,1
FH Walters,Australia,0,1,2,0,12,7,6.0,0,0,0
CD Watson,West Indies,2,7,6,1,12,5,2.4,0,0,2
MG Webb,New Zealand,3,3,2,0,12,12,6.0,0,0,1
MR Adair,Ireland,0,1,2,0,11,8,5.5,0,0,0
FS Ahangama,Sri Lanka,0,3,3,1,11,11,5.5,0,0,1
BJ Bess,West Indies,0,1,2,1,11,11,11.0,0,0,1
EG Bock,South Africa,0,1,2,2,11,9,,0,0,0
SJE Brown,England,0,1,2,1,11,10,11.0,0,0,0
SS Cottrell,West Indies,1,2,4,0,11,5,2.75,0,0,1
WF Giffen,Australia,5,3,6,0,11,3,1.83,0,0,1
EJ Gregory,Australia,0,1,2,0,11,11,5.5,0,0,1
TU Groube,Australia,0,1,2,0,11,11,5.5,0,0,1
GM Guard,India,2,2,2,0,11,7,5.5,0,0,0
CEJ Guest,Australia,0,1,1,0,11,11,11.0,0,0,0
AE Hall,South Africa,8,7,8,2,11,5,1.83,0,0,4
H Klaasen,South Africa,0,1,2,0,11,6,5.5,0,0,0
VM Muddiah,India,1,2,3,1,11,11,5.5,0,0,1
JM Noreiga,West Indies,0,4,5,2,11,9,3.66,0,0,1
AL Ochse,South Africa,1,3,4,1,11,4,3.66,0,0,0
G Sharma,India,5,5,4,1,11,10,3.66,0,0,2
CK Singh,West Indies,0,2,3,0,11,11,3.66,0,0,2
J Slight,Australia,0,1,2,0,11,11,5.5,0,0,1
GB Street,England,0,1,2,1,11,7,11.0,0,0,0
R Vinay Kumar,India,0,1,2,0,11,6,5.5,0,0,0
MG Waite,Australia,0,2,3,0,11,8,3.66,0,0,1
KA Walter,South Africa,0,2,3,0,11,10,3.66,0,0,1
BT Watambwa,Zimbabwe,1,6,8,5,11,4,3.66,0,0,2
PN Webb,New Zealand,0,2,3,0,11,5,3.66,0,0,0
JJ Whitaker,England,0,1,1,0,11,11,11.0,0,0,0
JP Agnew,England,1,3,4,3,10,5,10.0,0,0,0
Kabir Ali,England,0,1,2,0,10,9,5.0,0,0,0
GD Campbell,Australia,1,4,4,0,10,6,2.5,0,0,2
B Casson,Australia,0,1,1,0,10,10,10.0,0,0,0
AC Dawson,South Africa,0,2,1,0,10,10,10.0,0,0,0
H Dean,England,0,3,4,2,10,8,5.0,0,0,1
AM de Silva,Sri Lanka,0,3,3,0,10,9,3.33,0,0,1
WRS de Silva,Sri Lanka,5,3,2,1,10,5,10.0,0,0,0
CJ Drum,New Zealand,1,5,5,2,10,4,3.33,0,0,1
GM Emmett,England,0,1,2,0,10,10,5.0,0,0,1
ESH Giddins,England,1,4,7,3,10,7,2.5,0,0,3
JR Hodges,Australia,0,2,4,1,10,8,3.33,0,0,1
CL Johnson,South Africa,0,1,2,0,10,7,5.0,0,0,0
TA Lloyd,England,0,1,1,1,10,10,,0,0,0
CJ McKay,Australia,0,1,1,0,10,10,10.0,0,0,0
JM Mennie,Australia,0,1,2,0,10,10,5.0,0,0,1
BD Morrison,New Zealand,0,1,2,0,10,10,5.0,0,0,1
DT Mutendera,Zimbabwe,0,1,2,0,10,10,5.0,0,0,1
AM Pai,India,0,1,2,0,10,9,5.0,0,0,0
KE Palmer,England,0,1,1,0,10,10,10.0,0,0,0
Pankaj Singh,India,0,2,4,1,10,9,3.33,0,0,2
SF Rehman,Pakisthan,0,1,2,0,10,8,5.0,0,0,0
JPF Travers,Australia,0,1,2,0,10,9,5.0,0,0,0
KEA Upashantha,Sri Lanka,3,2,3,0,10,6,3.33,0,0,0
PK Wijetunge,Sri Lanka,0,1,2,0,10,10,5.0,0,0,1
ER Wilson,England,0,1,2,0,10,5,5.0,0,0,0
B Yograj Singh,India,0,1,2,0,10,6,5.0,0,0,0
KN Amalean,Sri Lanka,2,2,3,2,9,7,9.0,0,0,0
TS Chisoro,Zimbabwe,0,1,1,0,9,9,9.0,0,0,0
LJ Coldwell,England,2,7,7,5,9,6,4.5,0,0,1
EQ Davies,South Africa,3,5,8,3,9,3,1.8,0,0,2
M de Lange,South Africa,1,2,2,0,9,9,4.5,0,0,1
RR Dower,South Africa,0,1,2,0,9,9,4.5,0,0,1
A Hearne,England,0,1,1,0,9,9,9.0,0,0,0
Iftikhar Anjum,Pakisthan,0,1,1,1,9,9,,0,0,0
TF Johnson,West Indies,0,1,1,1,9,9,,0,0,0
LR Joslin,Australia,0,1,2,0,9,7,4.5,0,0,0
J McIlwraith,Australia,0,1,2,0,9,7,4.5,0,0,0
B Mavuta,Zimbabwe,0,2,4,0,9,6,2.25,0,0,2
Mohammad Khalil,Pakisthan,1,2,4,1,9,5,3.0,0,0,1
NO Norton,South Africa,0,1,2,0,9,7,4.5,0,0,0
RJ Quiney,Australia,0,2,3,0,9,9,3.0,0,0,2
Riaz Afridi,Pakisthan,0,1,1,0,9,9,9.0,0,0,0
GF Rorke,Australia,0,4,4,2,9,7,4.5,0,0,1
BN Schultz,South Africa,5,9,8,2,9,6,1.5,0,0,3
AK Sengupta,India,0,1,2,0,9,8,4.5,0,0,0
FW Tate,England,0,1,2,1,9,5,9.0,0,0,0
DS Tomlinson,South Africa,0,1,1,0,9,9,9.0,0,0,0
Zakir Khan,Pakisthan,3,2,2,2,9,9,,0,0,0
Agha Saadat Ali,Pakisthan,0,1,1,1,8,8,,0,0,0
Alamgir Kabir,Bangladesh,2,3,5,1,8,4,2.0,0,0,2
HS Chang,West Indies,0,1,2,0,8,6,4.0,0,0,0
UG Dowe,West Indies,2,4,3,2,8,5,8.0,0,0,0
FJ Durston,England,0,1,2,1,8,6,8.0,0,0,0
PA Emery,Australia,0,1,1,1,8,8,,0,0,0
N Gordon,South Africa,1,5,6,2,8,7,2.0,0,0,3
J Harry,Australia,0,1,2,0,8,6,4.0,0,0,0
M Henderson,New Zealand,0,1,2,1,8,6,8.0,0,0,0
CFW Hime,South Africa,0,1,2,0,8,8,4.0,0,0,1
DJ Johnson,India,0,2,3,1,8,5,4.0,0,0,0
S Kalavitigoda,Sri Lanka,0,1,2,0,8,7,4.0,0,0,0
ACI Lock,Zimbabwe,0,1,2,1,8,8,8.0,0,0,1
HSB Love,Australia,0,1,2,0,8,5,4.0,0,0,0
DAN McRae,New Zealand,0,1,2,0,8,8,4.0,0,0,1
NA Mallender,England,0,2,3,0,8,4,2.66,0,0,0
NE Marshall,West Indies,0,1,2,0,8,8,4.0,0,0,1
BD Milburn,New Zealand,0,3,3,2,8,4,8.0,0,0,1
Mufasir-ul-Haq,Pakisthan,0,1,1,1,8,8,,0,0,0
N M'shangwe,Zimbabwe,0,2,4,0,8,8,2.0,0,0,3
Naseem Shah,Pakisthan,0,3,3,2,8,7,8.0,0,0,0
GWF Overton,New Zealand,1,3,6,1,8,3,1.6,0,0,2
AL Padmore,West Indies,0,2,2,1,8,8,8.0,0,0,1
GH Pope,England,0,1,1,1,8,8,,0,0,0
U Ranchod,Zimbabwe,0,1,2,0,8,7,4.0,0,0,0
CR Rangachari,India,0,4,6,3,8,8,2.66,0,0,3
KV Sharma,India,0,1,2,1,8,4,8.0,0,0,0
JT Willoughby,South Africa,0,2,4,0,8,5,2.0,0,0,2
RJ Blakey,England,0,2,4,0,7,6,1.75,0,0,2
N Chopra,India,0,1,2,0,7,4,3.5,0,0,0
FJ Cook,South Africa,0,1,2,0,7,7,3.5,0,0,1
Ehsanul Haque,Bangladesh,0,1,2,0,7,5,3.5,0,0,0
Faisal Hossain,Bangladesh,0,1,2,0,7,5,3.5,0,0,0
WHB Frank,South Africa,0,1,2,0,7,5,3.5,0,0,0
RHM Hands,South Africa,0,1,2,0,7,7,3.5,0,0,1
RI Harford,New Zealand,0,3,5,2,7,6,2.33,0,0,1
Ikram Alikhil,Afganisthan,0,1,1,0,7,7,7.0,0,0,0
SD Jack,South Africa,1,2,2,0,7,7,3.5,0,0,1
CM Kuggeleijn,New Zealand,0,2,4,0,7,7,1.75,0,0,3
WHV Levett,England,0,1,2,1,7,5,7.0,0,0,0
TG McMahon,New Zealand,1,5,7,4,7,4,2.33,0,0,2
AM Matheson,New Zealand,1,2,1,0,7,7,7.0,0,0,0
W Mead,England,0,1,2,0,7,7,3.5,0,0,1
Mohammad Zahid,Pakisthan,7,5,6,1,7,6,1.4,0,0,4
Munir Malik,Pakisthan,3,3,4,1,7,4,2.33,0,0,1
S Nyalchand,India,0,1,2,1,7,6,7.0,0,0,0
GAHM Parkar,India,0,1,2,0,7,6,3.5,0,0,0
Rafiqul Islam,Bangladesh,0,1,2,0,7,6,3.5,0,0,0
Shahid Israr,Pakisthan,0,1,1,1,7,7,,0,0,0
H Smith,England,0,1,1,0,7,7,7.0,0,0,0
J Southerton,England,0,2,3,1,7,6,3.5,0,0,1
A Warren,England,0,1,1,0,7,7,7.0,0,0,0
DM Washington,West Indies,0,1,1,1,7,7,,0,0,0
GEC Wood,England,0,3,2,0,7,6,3.5,0,0,0
SA Ankola,India,0,1,1,0,6,6,6.0,0,0,0
MA Beer,Australia,1,2,3,1,6,2,3.0,0,0,0
R Berry,England,0,2,4,2,6,4,3.0,0,0,1
AR Bhat,India,0,2,3,1,6,6,3.0,0,0,1
JH Cameron,West Indies,0,2,3,0,6,5,2.0,0,0,1
PP Chawla,India,6,3,3,0,6,4,2.0,0,0,0
DP Conyngham,South Africa,0,1,2,2,6,3,,0,0,0
AHC Cooper,South Africa,0,1,2,0,6,6,3.0,0,0,1
WH Copson,England,8,3,1,0,6,6,6.0,0,0,0
G Coulthard,Australia,0,1,1,1,6,6,,0,0,0
MS Crane,England,0,1,2,0,6,4,3.0,0,0,0
AC Dale,Australia,1,2,3,0,6,5,2.0,0,0,1
AR Dell,Australia,3,2,2,2,6,3,,0,0,0
SH Emery,Australia,0,4,2,0,6,5,3.0,0,0,0
CE Finlason,South Africa,0,1,2,0,6,6,3.0,0,0,1
PLS Gamage,Sri Lanka,1,5,8,4,6,3,1.5,0,0,1
RA Gaunt,Australia,6,3,4,2,6,3,3.0,0,0,0
R Graham,South Africa,0,2,4,0,6,4,1.5,0,0,2
Harvinder Singh,India,3,3,4,1,6,6,2.0,0,0,2
JM Holland,Australia,2,4,7,5,6,3,3.0,0,0,0
AP Igglesden,England,5,3,5,3,6,3,3.0,0,0,2
VV Kumar,India,0,2,2,0,6,6,3.0,0,0,1
F Morley,England,3,4,6,2,6,2,1.5,0,0,2
SA Muller,Australia,0,2,2,2,6,6,,0,0,0
TK Musakanda,Zimbabwe,0,1,2,0,6,6,3.0,0,0,1
DC Parkin,South Africa,0,1,2,0,6,6,3.0,0,0,1
WFF Price,England,0,1,2,0,6,6,3.0,0,0,1
CFH Prince,South Africa,0,1,2,0,6,5,3.0,0,0,0
Rajinder Pal,India,0,1,2,1,6,3,6.0,0,0,0
V Razdan,India,0,2,2,1,6,6,6.0,0,0,1
AR Richards,South Africa,0,1,2,0,6,6,3.0,0,0,1
TL Richmond,England,0,1,2,0,6,4,3.0,0,0,0
MW Rushmere,South Africa,0,1,2,0,6,3,3.0,0,0,0
KJ Silva,Sri Lanka,3,7,4,1,6,6,2.0,0,0,3
RA Sinfield,England,0,1,1,0,6,6,6.0,0,0,0
R Wood,England,0,1,2,0,6,6,3.0,0,0,1
FE Allan,Australia,0,1,1,0,5,5,5.0,0,0,0
IBA Allen,West Indies,0,2,2,2,5,4,,0,0,0
WM Anderson,New Zealand,0,1,2,0,5,4,2.5,0,0,0
SG Borthwick,England,0,1,2,0,5,4,2.5,0,0,0
T Bosch,South Africa,0,1,2,2,5,5,,0,0,0
GR Breese,West Indies,0,1,2,0,5,5,2.5,0,0,1
GE Corling,Australia,0,5,4,1,5,3,1.66,0,0,2
A Ducat,England,0,1,2,0,5,3,2.5,0,0,0
KH Eastwood,Australia,0,1,2,0,5,5,2.5,0,0,1
JN Hamilton,West Indies,0,1,2,0,5,5,2.5,0,0,1
A Hurwood,Australia,1,2,2,0,5,5,2.5,0,0,1
RJD Jamshedji,India,0,1,2,2,5,4,,0,0,0
HK Jayantilal,India,0,1,1,0,5,5,5.0,0,0,0
TP Kamungozi,Zimbabwe,0,1,2,0,5,5,2.5,0,0,1
NM Kulkarni,India,4,3,2,1,5,4,5.0,0,0,0
FA MacKinnon,England,0,1,2,0,5,5,2.5,0,0,1
Mahbubul Alam,Bangladesh,0,4,7,3,5,2,1.25,0,0,2
AP Marr,Australia,0,1,2,0,5,5,2.5,0,0,1
NO Miller,West Indies,0,1,2,0,5,5,2.5,0,0,1
NS Mitchell-Innes,England,0,1,1,0,5,5,5.0,0,0,0
GH Mudie,West Indies,0,1,1,0,5,5,5.0,0,0,0
TRO Payne,West Indies,0,1,1,0,5,5,5.0,0,0,0
S Prasanna,Sri Lanka,0,1,1,0,5,5,5.0,0,0,0
RH Robinson,Australia,0,1,2,0,5,3,2.5,0,0,0
AHP Scott,West Indies,0,1,1,0,5,5,5.0,0,0,0
SMSM Senanayake,Sri Lanka,1,1,1,0,5,5,5.0,0,0,0
A Shahzad,England,0,1,1,0,5,5,5.0,0,0,0
GL Tapscott,South Africa,0,1,2,0,5,4,2.5,0,0,0
B Arun,India,1,2,2,1,4,2,4.0,0,0,0
HK Bennett,New Zealand,0,1,1,0,4,4,4.0,0,0,0
ID Blackwell,England,0,1,1,0,4,4,4.0,0,0,0
C Burke,New Zealand,0,1,2,0,4,3,2.0,0,0,0
FJ Burton,Australia,1,2,4,2,4,2,2.0,0,0,0
ID Buys,South Africa,0,1,2,1,4,4,4.0,0,0,1
JAK Cochran,South Africa,0,1,1,0,4,4,4.0,0,0,0
C Cook,England,0,1,2,0,4,4,2.0,0,0,1
JT Cottam,Australia,0,1,2,0,4,3,2.0,0,0,0
Ebadat Hossain,Bangladesh,0,4,8,2,4,2,0.66,0,0,3
CJ Ferguson,Australia,0,1,2,0,4,3,2.0,0,0,0
H Foley,New Zealand,0,1,2,0,4,2,2.0,0,0,0
RA Gleeson,South Africa,0,1,2,1,4,3,4.0,0,0,0
T Greenhough,England,1,4,4,1,4,2,1.33,0,0,1
MJ Haslam,New Zealand,3,4,2,1,4,3,4.0,0,0,0
Irfan Fazil,Pakisthan,0,1,2,1,4,3,4.0,0,0,0
MP Jarvis,Zimbabwe,2,5,3,1,4,2,2.0,0,0,1
Javed Akhtar,Pakisthan,0,1,2,1,4,2,4.0,0,0,0
GR Loveridge,New Zealand,0,1,1,1,4,4,,0,0,0
Mir Hamza,Pakisthan,0,1,2,2,4,4,,0,0,0
Nazmul Islam,Bangladesh,0,1,2,0,4,4,2.0,0,0,1
WHM Richards,South Africa,0,1,2,0,4,4,2.0,0,0,1
AM Smith,England,0,1,2,1,4,4,4.0,0,0,1
HD Smith,New Zealand,0,1,1,0,4,4,4.0,0,0,0
WRT Solomon,South Africa,0,1,2,0,4,2,2.0,0,0,0
Khaled Ahmed,Bangladesh,1,2,2,1,4,4,4.0,0,0,1
JO Taylor,West Indies,1,3,5,3,4,4,2.0,0,0,2
SN Thakur,India,0,1,1,1,4,4,,0,0,0
JJ Warr,England,0,2,4,0,4,4,1.0,0,0,3
AJ Webbe,England,0,1,2,0,4,4,2.0,0,0,1
S Young,Australia,0,1,2,1,4,4,4.0,0,0,1
ST Banerjee,India,0,1,1,0,3,3,3.0,0,0,0
A Brown,England,0,2,1,1,3,3,,0,0,0
NR Chowdhury,India,2,2,2,1,3,3,3.0,0,0,1
CB Clarke,West Indies,0,3,4,1,3,2,1.0,0,0,1
SH Cook,Australia,0,2,2,2,3,3,,0,0,0
JRF Duncan,Australia,0,1,1,0,3,3,3.0,0,0,0
Farooq Hamid,Pakisthan,0,1,2,0,3,3,1.5,0,0,1
IS Gallage,Sri Lanka,0,1,1,0,3,3,3.0,0,0,0
JB Gannon,Australia,1,3,5,4,3,3,3.0,0,0,1
JK Irani,India,0,2,3,2,3,2,3.0,0,0,1
JB Iverson,Australia,1,5,7,3,3,1,0.75,0,0,2
Jalal-ud-Din,Pakisthan,3,6,3,2,3,2,3.0,0,0,0
IS Madray,West Indies,0,2,3,0,3,2,1.0,0,0,1
MJ Mason,New Zealand,0,1,2,0,3,3,1.5,0,0,1
CWL Parker,England,0,1,1,1,3,3,,0,0,0
GM Parker,South Africa,0,2,4,2,3,2,1.5,0,0,2
RTD Perks,England,0,2,2,2,3,2,,0,0,0
RJ Pope,Australia,0,1,2,0,3,3,1.5,0,0,1
MA Small,West Indies,0,2,1,1,3,3,,0,0,0
CA Smith,England,0,1,1,0,3,3,3.0,0,0,0
MM Sood,India,0,1,2,0,3,3,1.5,0,0,1
GR Sunderam,India,1,2,1,1,3,3,,0,0,0
CDUS Weerasinghe,Sri Lanka,0,1,1,0,3,3,3.0,0,0,0
